match,group,date,elo,poisson,ensemble,score,prob_h,prob_d,prob_a
France vs Senegal,I,6/16,主胜,主胜,主胜,1:1,45.9,29.2,24.9
Iraq vs Norway,I,6/16,客胜,主胜,客胜,1:1,32.6,29.5,37.9
Argentina vs Algeria,J,6/16,主胜,主胜,主胜,1:1,51.3,28.2,20.5
Austria vs Jordan,J,6/16,主胜,主胜,主胜,1:1,55.3,27.2,17.4
Portugal vs DR Congo,K,6/17,主胜,主胜,主胜,1:1,56.0,27.1,17.0
England vs Croatia,L,6/17,主胜,主胜,主胜,1:1,44.1,29.5,26.4
Ghana vs Panama,L,6/17,客胜,主胜,客胜,1:1,28.6,28.9,42.5
Uzbekistan vs Colombia,K,6/17,客胜,主胜,客胜,1:1,29.2,29.0,41.8
Czech Republic vs South Africa,A,6/18,主胜,主胜,主胜,1:1,48.8,28.7,22.5
Switzerland vs Bosnia and Herzegovina,B,6/18,主胜,主胜,主胜,1:1,57.2,26.7,16.0
Canada vs Qatar,B,6/18,主胜,主胜,主胜,1:1,51.0,28.2,20.8
Mexico vs South Korea,A,6/18,主胜,主胜,主胜,1:1,45.5,29.3,25.2
